Iteration,Error
1251,0.05474280253548239
1252,0.056436605026886855
1253,0.03866198766193042
1254,0.05320946911583984
1255,0.049998251064097714
1256,0.045874388676797426
1257,0.04520954470246739
1258,0.058137218756529
1259,0.055570418720520806
1260,0.0581178936694568
1261,0.06815653065433677
1262,0.062332930156123255
1263,0.04932398085832609
1264,0.06277144437757459
1265,0.04989024190913367
1266,0.057545243066427464
1267,0.04554912080660171
1268,0.05106861675658228
1269,0.051615314561865376
1270,0.057931241429309936
1271,0.05021492541759085
1272,0.07072886813785502
1273,0.06200706217775109
1274,0.07011879193002371
1275,0.06196169323224976
1276,0.07334541178526927
1277,0.05119796162214872
1278,0.054106305219008825
1279,0.0542731625534303
1280,0.05149658985846527
1281,0.0463283386680659
1282,0.07642483022110563
1283,0.06859577409752717
1284,0.07663634473862034
1285,0.06946782858171914
1286,0.10115490866404392
1287,0.06912257788218518
1288,0.0727371818544077
1289,0.06658880950472285
1290,0.08017981949616347
1291,0.062356161979744
1292,0.05912715244302837
1293,0.07905198406161912
1294,0.055123075794856535
1295,0.0542713189554682
1296,0.04548704438551157
1297,0.04607519651999648
1298,0.06343014249745957
1299,0.047332921421362244
1300,0.061569557581799425
1301,0.06629147951092033
1302,0.06558970135507387
1303,0.06120906720719884
1304,0.05957495948993283
1305,0.05351842869279436
1306,0.05846851102908867
1307,0.05487468217940804
1308,0.05326247935018346
1309,0.056145737323385674
1310,0.054313284755838055
1311,0.04888628863861105
1312,0.05336529501415322
1313,0.0314581379503878
1314,0.04358851920098192
1315,0.0573185067068406
1316,0.03951220619497959
1317,0.041398993705731656
1318,0.04194442093518992
1319,0.03252973656619198
1320,0.04576449645733828
1321,0.037012049270136294
1322,0.03591384149183929
1323,0.0500488697585211
1324,0.05618528997976183
1325,0.04105376175923769
1326,0.047257114044804274
1327,0.05637602239983077
1328,0.05289873211976247
1329,0.06991681638130283
1330,0.05471146080798536
1331,0.0620576288901666
1332,0.06002143506457167
1333,0.07875101408586437
1334,0.07069010743373126
1335,0.06505631466421567
1336,0.07444840536120224
1337,0.07460524775218677
1338,0.06632554350412607
1339,0.06267853519116232
1340,0.05987644935777832
1341,0.07050981390657914
1342,0.061962121485098526
1343,0.05359507436252464
1344,0.060365032285296424
1345,0.07065529906226752
1346,0.06213119429585616
1347,0.05418946359262196
1348,0.05589624243861141
1349,0.06017888312917994
1350,0.0551323130955508
1351,0.05510668709319926
1352,0.04939283104706545
1353,0.061362076398789836
1354,0.05182901187820346
1355,0.052116266272776025
1356,0.05684440559056702
1357,0.0498342160680416
1358,0.05369221240232725
1359,0.04705055471808821
1360,0.04630914566394551
1361,0.04281861703041981
1362,0.048347313467594674
1363,0.04520684107876661
1364,0.04378664911903393
1365,0.03941468912518263
1366,0.03417811367923681
1367,0.03582751770955938
1368,0.03273947534776713
1369,0.0519776997495827
1370,0.04619791269798103
1371,0.043008858252307866
1372,0.04937820743447143
1373,0.045904823224109534
1374,0.052818837972479105
1375,0.0494154281773143
1376,0.054343399514474706
1377,0.04228246078370942
1378,0.05051170702788156
1379,0.05588748052187386
1380,0.0498250673659487
1381,0.04675425175755692
1382,0.03822841132881768
1383,0.04686696549404388
1384,0.05748629940550051
1385,0.03829566946578823
1386,0.037542605218510605
1387,0.07236478509604569
1388,0.052488945750274116
1389,0.04271110096432618
1390,0.06279530934483084
1391,0.06311801132110942
1392,0.05178274429787394
1393,0.058377772136068325
1394,0.052000547636661856
1395,0.06385724541291456
1396,0.05504623704238149
1397,0.04857280077656336
1398,0.058261812302345374
1399,0.05657586662828587
1400,0.05477970930541552
1401,0.049733770379703585
1402,0.05572963511755367
1403,0.058245455149108664
1404,0.047147710344275486
1405,0.05253688738258195
1406,0.04426999486685864
1407,0.04556134261922796
1408,0.0514947167340306
1409,0.056164973041444466
1410,0.04685039324210511
1411,0.04754365980467006
1412,0.05987607465212073
1413,0.054956799639042646
1414,0.05345428754968057
1415,0.06606082589448764
1416,0.055974013315899504
1417,0.04890660510462152
1418,0.04939073804239895
1419,0.044022048065511465
1420,0.049246380888515046
1421,0.04819167196344433
1422,0.05610964346810911
1423,0.052682422665971625
1424,0.04755850236324182
1425,0.04864059692325474
1426,0.08525354574498466
1427,0.05666337000703332
1428,0.06264309815618496
1429,0.07630993455334298
1430,0.05918683199027105
1431,0.06403061219845328
1432,0.06289451373944964
1433,0.06571924708574321
1434,0.09164063904557024
1435,0.07328246084198313
1436,0.08078845383731116
1437,0.08160826291212514
1438,0.08176090843637013
1439,0.08563919860664326
1440,0.07783975979730184
1441,0.08115431398726379
1442,0.07427129671592908
1443,0.07217866038533324
1444,0.07160439806104799
1445,0.06600540376701758
1446,0.06355784251893118
1447,0.05907075259308692
1448,0.0515660210838278
1449,0.048534910325358914
1450,0.04546981139615216
1451,0.04610887690870903
1452,0.04494000732979944
1453,0.05421324367460074
1454,0.04816788802453777
1455,0.05993864497592044
1456,0.066030895555298
1457,0.04755357394474779
1458,0.05826656143668259
1459,0.055804195693526945
1460,0.049281291677150334
1461,0.045765440098552206
1462,0.05374088568650112
1463,0.04462330079758581
1464,0.0435746002937788
1465,0.037038746611154666
1466,0.04127913766808458
1467,0.04002280042392696
1468,0.03923733755551534
1469,0.05576744273788504
1470,0.04295709895068437
1471,0.04240767299526671
1472,0.033975187260285825
1473,0.03727658562816631
1474,0.03896779806307383
1475,0.046314394331999215
1476,0.04693413672035614
1477,0.046777505427772634
1478,0.04739025496787157
1479,0.043863845757948106
1480,0.04257564815935638
1481,0.04728253854694036
1482,0.0410358826047736
1483,0.038309206519483996
1484,0.03665189431352166
1485,0.03568996191965451
1486,0.04803728698019733
1487,0.05600056190812765
1488,0.03917102777516717
1489,0.03975462582716532
1490,0.04193721956815902
1491,0.06001182736518377
1492,0.03773017689686172
1493,0.05167010624469548
1494,0.033323146475456485
1495,0.032149973968774614
1496,0.035119678775036405
1497,0.04737099505499759
1498,0.042397567925437286
1499,0.05850546712448835
1500,0.046338597966413514
1501,0.05731374528426939
1502,0.0632371497776558
1503,0.05414395515209723
1504,0.06303228375145323
1505,0.060378652388897634
1506,0.059033345335234244
1507,0.05210974496559289
1508,0.051887594335441725
1509,0.056090845763359584
1510,0.06430114501035676
1511,0.06354559678961304
1512,0.06283440597105934
1513,0.0732313479098757
1514,0.07629587656513298
1515,0.07227850319265394
1516,0.0709159130291896
1517,0.06992652893325359
1518,0.08130109162082116
1519,0.07207695717136113
1520,0.07385943232775416
1521,0.07558648141494134
1522,0.058815566021290774
1523,0.0760946629780358
1524,0.06924730099837559
1525,0.06933508243002628
1526,0.048459877024859536
1527,0.06287759616410932
1528,0.0612571858497997
1529,0.05430355914468079
1530,0.04237798186880628
1531,0.05254020133612026
1532,0.05059860458511483
1533,0.05185259584433741
1534,0.04961389154150258
1535,0.04022029569712168
1536,0.05063695655113406
1537,0.04620622055861438
1538,0.046624985429948675
1539,0.041923915520200646
1540,0.05186407007015838
1541,0.047199177025786236
1542,0.05078103882523493
1543,0.05313349914758617
1544,0.0347098354814883
1545,0.045978637414488405
1546,0.043026032822772425
1547,0.04919568911415846
1548,0.05122296666957461
1549,0.05354287800865836
1550,0.05288619278540285
1551,0.04187306855966662
1552,0.044614208652034415
1553,0.04193047760851269
1554,0.03579933516596463
1555,0.03863899653011784
1556,0.04671841080798996
1557,0.03828194459815511
1558,0.03479047645203412
1559,0.03453431635491781
1560,0.02985240578274557
1561,0.031188728678673228
1562,0.03180576616471103
1563,0.029982481475831546
1564,0.04140906706497361
1565,0.03337957646569967
1566,0.033110511311866826
1567,0.03161149423362916
1568,0.05029862395039233
1569,0.044928662970379264
1570,0.05380034603841227
1571,0.05248606767018854
1572,0.043395531380955026
1573,0.04983001077497645
1574,0.034990258729950055
1575,0.0664389712294929
1576,0.03679350700890887
1577,0.038206776240613825
1578,0.03568048611365666
1579,0.05092857404361194
1580,0.05363320377397116
1581,0.04107244945324215
1582,0.03062733775786368
1583,0.035392344916196146
1584,0.04821388274667793
1585,0.028949574187078993
1586,0.03261070342893438
1587,0.04487607165356228
1588,0.0440305900814379
1589,0.039261127993197004
1590,0.049313794044707676
1591,0.06409050870650633
1592,0.051202113830885757
1593,0.04792583429574071
1594,0.04860936916847842
1595,0.04719647738321553
1596,0.03292384022178922
1597,0.042439899223783946
1598,0.039866560600705446
1599,0.0344094834521578
1600,0.037676533622160016
1601,0.03309640678312461
1602,0.03229257301763012
1603,0.019766780610874224
1604,0.034840615547054234
1605,0.03972536203974422
1606,0.04329188122457782
1607,0.04135168164926786
1608,0.040182769864118645
1609,0.03871682499286998
1610,0.026491338171184393
1611,0.058128225258924436
1612,0.05010468714241356
1613,0.05454881436673765
1614,0.04881528728001835
1615,0.04531900031157425
1616,0.04443994863861973
1617,0.042971776414669816
1618,0.04335464841700021
1619,0.037149198572003085
1620,0.03524713935647003
1621,0.04248414618589785
1622,0.04032256756326965
1623,0.04368019187995221
1624,0.03459264267533583
1625,0.041392517357134964
1626,0.034187318967003145
1627,0.025484418220269058
1628,0.029997765423665595
1629,0.027411190873458082
1630,0.03150559407334104
1631,0.02666152625558317
1632,0.033510229565568164
1633,0.02399527304417452
1634,0.03787961416822745
1635,0.04391175420788325
1636,0.03260753150128983
1637,0.03256372001388084
1638,0.030012358604372368
1639,0.02748683115254129
1640,0.03298185352779967
1641,0.025722576903992555
1642,0.02618277864352357
1643,0.023028792868932186
1644,0.02335872898524483
1645,0.031256962652514916
1646,0.04117645273663723
1647,0.035942951896449186
1648,0.03437902969553074
1649,0.03699664270928204
1650,0.027332325282468997
1651,0.028419688257993833
1652,0.025468694469878463
1653,0.04389408914302169
1654,0.032464602525755545
1655,0.03670239585603181
1656,0.05308286373745831
1657,0.04829347857298503
1658,0.04194105536695391
1659,0.03673622546106245
1660,0.05845685119169112
1661,0.057625502818746115
1662,0.043641491593564286
1663,0.04664093570354376
1664,0.046005202831799256
1665,0.043728027449773256
1666,0.05005224247275963
1667,0.04750584791700854
1668,0.059969921742228885
1669,0.06886296268898005
1670,0.06432011876230616
1671,0.07281087016195362
1672,0.05351424624639176
1673,0.05996677219129861
1674,0.05722223619063247
1675,0.05804074488381819
1676,0.06166385739164105
1677,0.05778281307721874
1678,0.05969077495221287
1679,0.05632849185448292
1680,0.049385136350098974
1681,0.06789149414206194
1682,0.05590167677831943
1683,0.048470500464369605
1684,0.03563073937396406
1685,0.040566395318404586
1686,0.04135124286450567
1687,0.03521301594146808
1688,0.03913872519167044
1689,0.04930762793870926
1690,0.05271593591580741
1691,0.0489066035421549
1692,0.03764367238129324
1693,0.03588309893717797
1694,0.035735247635630116
1695,0.033661243788973866
1696,0.032095920580021885
1697,0.0395694209321179
1698,0.03906853930791848
1699,0.03669348021708322
1700,0.0444797886254147
1701,0.05533448346007835
1702,0.059243133765042616
1703,0.060143797344128384
1704,0.05681119730679459
1705,0.05471245755968979
1706,0.047992231048980816
1707,0.053970780188428685
1708,0.05673879773393316
1709,0.059628767788559245
1710,0.062184225946401876
1711,0.04785867379471329
1712,0.06794861669506208
1713,0.05895715590225031
1714,0.06020235942432989
1715,0.049323386472927624
1716,0.05715362903803314
1717,0.04919698424461219
1718,0.05550189378814909
1719,0.04508685006034986
1720,0.05997729505770971
1721,0.04387727424265053
1722,0.041203293706933236
1723,0.05805003074685134
1724,0.038543597870797384
1725,0.045063086815767164
1726,0.05134606649298372
1727,0.04951027987365319
1728,0.08381823179754232
1729,0.03790883002791864
1730,0.11025779590935658
1731,0.04063886832292605
1732,0.06954705660624363
1733,0.0680417047798109
1734,0.041059600557216164
1735,0.06996224025419462
1736,0.06428979896385363
1737,0.03944814243701333
1738,0.06398913223687785
1739,0.036653452843075765
1740,0.03330963902373343
1741,0.05428725484545438
1742,0.08738083861304749
1743,0.049712525116984194
1744,0.08602251683776914
1745,0.08035986101899348
1746,0.05731989060241861
1747,0.05208495339616063
1748,0.08794286964890627
1749,0.08152105113165319
1750,0.07767315343395446
1751,0.07845482286649315
1752,0.0624280612156064
1753,0.08139455447669675
1754,0.09735648576837419
1755,0.06857976035123495
1756,0.0633299222751497
1757,0.09230968515792737
1758,0.0625179568773628
1759,0.06023640583324466
1760,0.06191661416738682
1761,0.04316607485294715
1762,0.05753812026850339
1763,0.05519017207751576
1764,0.03977441968243221
1765,0.0823980363842425
1766,0.07985646403268246
1767,0.06650567705485365
1768,0.0679980122147975
1769,0.06336800948909643
1770,0.05757156718037588
1771,0.059711355761451076
1772,0.0586566868626787
1773,0.05602344717822999
1774,0.03903868289491476
1775,0.05327799433321574
1776,0.0690799930867027
1777,0.05314320046332929
1778,0.05110410829095666
1779,0.0504517986654891
1780,0.04916155013620511
1781,0.04607038282336859
1782,0.03598966148074764
1783,0.057593141224619275
1784,0.044045923710037876
1785,0.061125702549741305
1786,0.03329689866642185
1787,0.05019642202737053
1788,0.06325780617796468
1789,0.054065834888138015
1790,0.04177538184818111
1791,0.03603480360483068
1792,0.03960422403857674
1793,0.042823081856068146
1794,0.04567973153561065
1795,0.038580574497676434
1796,0.03530829381776643
1797,0.031077365780876186
1798,0.03416710757447011
1799,0.029744421719345743
1800,0.02695686635862745
1801,0.027858391879541197
1802,0.024230537735475913
1803,0.0344612898676343
1804,0.023335510263238327
1805,0.019272981684413965
1806,0.026905755355032434
1807,0.03192473271592969
1808,0.022416361392969323
1809,0.0182785560275701
1810,0.01761758646506607
1811,0.01953450217951459
1812,0.040267715506610416
1813,0.024870755479551376
1814,0.03304261535001682
1815,0.03151199355602522
1816,0.03144300382541215
1817,0.029846471349386606
1818,0.03570648585549446
1819,0.02827481564873989
1820,0.036390414856199094
1821,0.0230520209252813
1822,0.035286405197624285
1823,0.038492764437726486
1824,0.025563218058622227
1825,0.02002631850860459
1826,0.021002487702915257
1827,0.020777791496260255
1828,0.02872509755338359
1829,0.022715638973137112
1830,0.019757803539745336
1831,0.024042295683662257
1832,0.023985405298749457
1833,0.017517246920086132
1834,0.015678533703370263
1835,0.02207596260168417
1836,0.02159098629175808
1837,0.022453577308530173
1838,0.02690382506374626
1839,0.020723149856766227
1840,0.03375538565102496
1841,0.028709351965384197
1842,0.028960431033478427
1843,0.028219058920086967
1844,0.0333086673645139
1845,0.025218148792663007
1846,0.034904207677828376
1847,0.03530308238288337
1848,0.03578980796136353
1849,0.02890582747267395
1850,0.039275029998653815
1851,0.042296678836596054
1852,0.04466712327241016
1853,0.038205983593439366
1854,0.04573685331933119
1855,0.03406121779420065
1856,0.030794820331664252
1857,0.038491711268203645
1858,0.049382580748194606
1859,0.030854286980116434
1860,0.03421810996925369
1861,0.03279294380981665
1862,0.02696360301362349
1863,0.0351571228423705
1864,0.0351074238442806
1865,0.028329367114500185
1866,0.041271867960013274
1867,0.03387471306061002
1868,0.045225648134338936
1869,0.049508649121413985
1870,0.046525628799753235
1871,0.04648866501508684
1872,0.04462190690877734
1873,0.044076268660151845
1874,0.04238817253491735
1875,0.040748478789994644
1876,0.03931981869531833
1877,0.04577172795396585
1878,0.03169818273840736
1879,0.03611640631001762
1880,0.05481599882861068
1881,0.05270013399730268
1882,0.05183598763187058
1883,0.06119348533488917
1884,0.06772231848505246
1885,0.05559572949396783
1886,0.07310163475296241
1887,0.058136481166460655
1888,0.054001979162421686
1889,0.060911653033672186
1890,0.058870807251207455
1891,0.05548488128921577
1892,0.050515873879862956
1893,0.04753616638558862
1894,0.0458007873059886
1895,0.042898552742110414
1896,0.04856443824125137
1897,0.03770858059972926
1898,0.04870512836942722
1899,0.05888899403097629
1900,0.04411039625789226
1901,0.05151728888628731
1902,0.04190791299614485
1903,0.05128395781736189
1904,0.048876660735737536
1905,0.04488019404468876
1906,0.05194074600170221
1907,0.049126300775603614
1908,0.060115937399007474
1909,0.05777922893236733
1910,0.0625625786364588
1911,0.041201449531775285
1912,0.058432292917476925
1913,0.06518342335856032
1914,0.05409122821632126
1915,0.05214578259997076
1916,0.05477213822936656
1917,0.05461716699943457
1918,0.056790833060822915
1919,0.05506166751403467
1920,0.05345312861391542
1921,0.05337185341878082
1922,0.05936973132087092
1923,0.053552151896795915
1924,0.0487611110625652
1925,0.04501438287486451
1926,0.04352375463671983
1927,0.04619323847534421
1928,0.03818930980064807
1929,0.048422649181995216
1930,0.04586370044565353
1931,0.03976687457368515
1932,0.04244835477678078
1933,0.038589419005787946
1934,0.0379438831819576
1935,0.040342893223931225
1936,0.046262771359586265
1937,0.04508660273492495
1938,0.0403786376048885
1939,0.041332043526779605
1940,0.056640308550658436
1941,0.058590242558039754
1942,0.04167433880849138
1943,0.044628969636809165
1944,0.05629825760030237
1945,0.057422097355910126
1946,0.04188854606922095
1947,0.04574884707384196
1948,0.04245749697788811
1949,0.047129865652235314
1950,0.06600175573875398
1951,0.05108083110226619
1952,0.046155081511518835
1953,0.04262924991310435
1954,0.044536660724199796
1955,0.06846321813343878
1956,0.062291584880729
1957,0.06389442497595545
1958,0.05734530503095221
1959,0.06280390458594969
1960,0.06010486766780889
1961,0.06296788439587406
1962,0.05929009484136191
1963,0.07721088197132857
1964,0.08338423541404734
1965,0.067529142987096
1966,0.07856516226536604
1967,0.06566659222424046
1968,0.06490047652129556
1969,0.06280070818645438
1970,0.06802824722390174
1971,0.06080989110206715
1972,0.055168847566433046
1973,0.04919386220917131
1974,0.04340362894856501
1975,0.045769965910563024
1976,0.042016262483945944
1977,0.040405770148669015
1978,0.04652498126226185
1979,0.0479924430684131
1980,0.043020441930236554
1981,0.038718280632727135
1982,0.04771943134244194
1983,0.047497112647755434
1984,0.042930429503337905
1985,0.03913910699343286
1986,0.05312949410388514
1987,0.04064507880746472
1988,0.05008749403376019
1989,0.04905690861086459
1990,0.051764991910009564
1991,0.05147254693045363
1992,0.042749683289514194
1993,0.04622326191954835
1994,0.05379744260597793
1995,0.0621414467375977
1996,0.06224675041030415
1997,0.060287653433575616
1998,0.05618544513388682
1999,0.049931628871146654
2000,0.04431387656942448
2001,0.04417206816176476
2002,0.041026141937855455
2003,0.05172842961662065
2004,0.03932648814811586
2005,0.04415767038893587
2006,0.04441316683147618
2007,0.04526478863778772
2008,0.04867839439959147
2009,0.07433751576398763
2010,0.04304174510978891
2011,0.056867880175541875
2012,0.04813503704948616
2013,0.054662074594036915
2014,0.05866722652571214
2015,0.0638949793859125
2016,0.0608902983714457
2017,0.05524166287458819
2018,0.052488917250409155
2019,0.056043860511984706
2020,0.05450804335553044
2021,0.05743788679537645
2022,0.04916380196054951
2023,0.06403095091989079
2024,0.06674382346092189
2025,0.06415084148847802
2026,0.0641163079236845
2027,0.06120842334037498
2028,0.05826258593499365
2029,0.061412475730585184
2030,0.05955114893612494
2031,0.0751456492923482
2032,0.06407185782631909
2033,0.06895648016972117
2034,0.05275787269009035
2035,0.05852635678243404
2036,0.05357285530602029
2037,0.05247323171224033
2038,0.05069660661832149
2039,0.047605773070679265
2040,0.03843226663015985
2041,0.045104829935982534
2042,0.05428233221825801
2043,0.04819980127052716
2044,0.040432809248265665
2045,0.03716785252153088
2046,0.03703640505395235
2047,0.03799955925232134
2048,0.036836384532843686
2049,0.0398246501884663
2050,0.03611022680209319
2051,0.033011154991027906
2052,0.0350534167187547
2053,0.031693296700249535
2054,0.0372866062030476
2055,0.03396409884573083
2056,0.033983027513020535
2057,0.031498857076122856
2058,0.029920421534045578
2059,0.03291594114600691
2060,0.032495989374899385
2061,0.030543156060836758
2062,0.028649059338283146
2063,0.05320153235356296
2064,0.04127284326146646
2065,0.038894093502174994
2066,0.03636004634886319
2067,0.03828700400935587
2068,0.04320574879484935
2069,0.0433162212047955
2070,0.04027687498559493
2071,0.03948786473359465
2072,0.04310621076855553
2073,0.0417141367407151
2074,0.04268246062867971
2075,0.04218098779212576
2076,0.038378709337556376
2077,0.03610158329612616
2078,0.03867304665871974
2079,0.030866354908577517
2080,0.03109012982712051
2081,0.03465946449507059
2082,0.030192162268495828
2083,0.03297149214941388
2084,0.03223023070989518
2085,0.028683472087420073
2086,0.02549493348371599
2087,0.028622036624116696
2088,0.03849104499297352
2089,0.03779653121179494
2090,0.03285014484451658
2091,0.03186260675883117
2092,0.03426999316724683
2093,0.03188377668731006
2094,0.030874193377169526
2095,0.030222480579466166
2096,0.03380769393644049
2097,0.029591668920079913
2098,0.031716993933926664
2099,0.028421516793605855
2100,0.02888829592027121
2101,0.031447884852912486
2102,0.029244533517399304
2103,0.02922559851899577
2104,0.030763896035212436
2105,0.03230567264905612
2106,0.026903801734747133
2107,0.028505517419887647
2108,0.030607139624315747
2109,0.03169057624228967
2110,0.0302452360878705
2111,0.03267494257060395
2112,0.04184671115458372
2113,0.044224474791131736
2114,0.04519677876250111
2115,0.04882645970073575
2116,0.043549380375520114
2117,0.04132578853241897
2118,0.04467139373528374
2119,0.037314095286008334
2120,0.040758388828432225
2121,0.03660951164252341
2122,0.03386559340114786
2123,0.03197933813871379
2124,0.02984995386084821
2125,0.02794159663520731
2126,0.026837914094312215
2127,0.02986915159939038
2128,0.03434726912796305
2129,0.04214739593746078
2130,0.042318374591740884
2131,0.040440680475730455
2132,0.03771217969615796
2133,0.04519656994105484
2134,0.04960343926114682
2135,0.03895129118069144
2136,0.04576625813302096
2137,0.037709934186627464
2138,0.044532700755633876
2139,0.030946442744240504
2140,0.041371306741790445
2141,0.03600136524955764
2142,0.037560979831699925
2143,0.03250263644474321
2144,0.03167852402561505
2145,0.032602258449978806
2146,0.025831765979121513
2147,0.03147619347780001
2148,0.02476478775143794
2149,0.034539762942945536
2150,0.033974773316258935
2151,0.03368900610969221
2152,0.029247182594735334
2153,0.03820393806361443
2154,0.05897445672143739
2155,0.04877849895635771
2156,0.05204408811086828
2157,0.04470282164972024
2158,0.04082424593959465
2159,0.04224044495961248
2160,0.045125495448489455
2161,0.04385392482340702
2162,0.03833754442418263
2163,0.04428225085495595
2164,0.04279149156900799
2165,0.038802024892630356
2166,0.037027975538207906
2167,0.04505370043994314
2168,0.03933431134176107
2169,0.0371522016353581
2170,0.03943683976899974
2171,0.053329504409252236
2172,0.049398798611215246
2173,0.05284467608448143
2174,0.055331181397057644
2175,0.0435407254306349
2176,0.0419895457260887
2177,0.05324450724640049
2178,0.06484731036177088
2179,0.05420869766546119
2180,0.05266823183695339
2181,0.05567248571661489
2182,0.0481857047094339
2183,0.05187302069768195
2184,0.04566101376862864
2185,0.04415257344705944
2186,0.045599850338626756
2187,0.04363916430317914
2188,0.040198688800823446
2189,0.039253016711428196
2190,0.04032612139597391
2191,0.03897255192863314
2192,0.03843620292852384
2193,0.033759766080345005
2194,0.05067484087612848
2195,0.037285932279816386
2196,0.04273231650957959
2197,0.040795182653673004
2198,0.04357628327796318
2199,0.03874582841651608
2200,0.04348085249986496
2201,0.047641994116721265
2202,0.046833455551305886
2203,0.04025182958732817
2204,0.04183448818373858
2205,0.04148412296753117
2206,0.035252591338877266
2207,0.04167695821805801
2208,0.04621690771178472
2209,0.04347706004505808
2210,0.039560827560699535
2211,0.03705190860071178
2212,0.035862787830746375
2213,0.02889424011539065
2214,0.04377548568564708
2215,0.03298842544007486
2216,0.0336739004622567
2217,0.033534154220121924
2218,0.03595601447811882
2219,0.03411326820958429
2220,0.03035180145119367
2221,0.029944035561428852
2222,0.033664113164594486
2223,0.028344677843580156
2224,0.028809996186867467
2225,0.02685745251311677
2226,0.028488540888381833
2227,0.026559406758738528
2228,0.0239927311900585
2229,0.025989416186219503
2230,0.024424644561718372
2231,0.02540468216765118
2232,0.045173247247840304
2233,0.02295492612136271
2234,0.030177515551534074
2235,0.02665073033528287
2236,0.025796975648930714
2237,0.029216319072041124
2238,0.022986180155263585
2239,0.024825927604832057
2240,0.03500742789630054
2241,0.023095116360424967
2242,0.0354322970229774
2243,0.024113874257769428
2244,0.02278228057898164
2245,0.02744613862849216
2246,0.04953472930771381
2247,0.0510124512714886
2248,0.050287982791456985
2249,0.04951286444127368
2250,0.052225314090978345
2251,0.057363897601806185
2252,0.06539531639892493
2253,0.04504068360867351
2254,0.05970239334849642
2255,0.059703247783250174
2256,0.05060582314449493
2257,0.050487888488018384
2258,0.04511562222614622
2259,0.043242254922936096
2260,0.05403634591895299
2261,0.05569361416825901
2262,0.055408166258701555
2263,0.05931552854991356
2264,0.057466877799814964
2265,0.05451721617065304
2266,0.06323808311323025
2267,0.06643407092200182
2268,0.05778129544816539
2269,0.048693673341240994
2270,0.05594309477335055
2271,0.054004033926218505
2272,0.05293727882987177
2273,0.04935249805632931
2274,0.04672187249366956
2275,0.04108296766430692
2276,0.04425166640996203
2277,0.04218149517579993
2278,0.03822969328552596
2279,0.04064068257702013
2280,0.0393330255445514
2281,0.037256637916603545
2282,0.03673594647610605
2283,0.030142383221697117
2284,0.03193433841563137
2285,0.031415352514801986
2286,0.029013396702830152
2287,0.02743471475683069
2288,0.03247038413882602
2289,0.031918200152429604
2290,0.030073612072966185
2291,0.028337229411371487
2292,0.030692632419311427
2293,0.03210428636832806
2294,0.029467298672577698
2295,0.02715123497983613
2296,0.028082177632091924
2297,0.026649059170134267
2298,0.027883074771510842
2299,0.02397533095228331
2300,0.023375198918950544
2301,0.021455778023268025
2302,0.027170896859272705
2303,0.029652719392541608
2304,0.028340467311895153
2305,0.033372927612195555
2306,0.0264340342671923
2307,0.025126183334328284
2308,0.02646122171736765
2309,0.032884880045560255
2310,0.029166787539546185
2311,0.03112261934511643
2312,0.03025237611205559
2313,0.031650771111798794
2314,0.03039315603635838
2315,0.028630869165363507
2316,0.042104076048058256
2317,0.040521581326501965
2318,0.03810912353786418
2319,0.03652472404491244
2320,0.05954203111161635
2321,0.04933345536061531
2322,0.050133779073511034
2323,0.045956341370246505
2324,0.04179569278126714
2325,0.042140867904152064
2326,0.0446263375545056
2327,0.04336611182466588
2328,0.03999576483670859
2329,0.03640186978907152
2330,0.040231976032811714
2331,0.03443836526841819
2332,0.039686771035118425
2333,0.02870079136975201
2334,0.03833258749832356
2335,0.03656839557450549
2336,0.03692764413940061
2337,0.03698170166357054
2338,0.04128187827184268
2339,0.041590379740758986
2340,0.03913615256805658
2341,0.03861714181828558
2342,0.037262738183497846
2343,0.03525618900664886
2344,0.028953063134812464
2345,0.0316543186741446
2346,0.036600220086022206
2347,0.033107511980414187
2348,0.03514390301192508
2349,0.024934536928623945
2350,0.030943956762777163
2351,0.028183349504092164
2352,0.02597017337533
2353,0.03502946510885703
2354,0.03379146031851334
2355,0.03276152775418411
2356,0.029784221736302262
2357,0.030380094807740798
2358,0.030873932166298478
2359,0.02902675550529469
2360,0.026406529282064682
2361,0.033779626644949545
2362,0.03558384206729076
2363,0.03291426004967326
2364,0.03836719057025657
2365,0.03861631706939009
2366,0.039750630316855676
2367,0.036038541143812795
2368,0.034062621410581785
2369,0.03896173498658899
2370,0.04100485166101054
2371,0.04313035225752123
2372,0.041763705670564734
2373,0.04134135713838086
2374,0.03690050323125247
2375,0.034226569797078436
2376,0.035012036817809906
2377,0.036850696901804106
2378,0.03280771361355062
2379,0.0342916333667185
2380,0.03725683479410522
2381,0.03635908014749676
2382,0.036555319313452544
2383,0.030917653530434335
2384,0.03741341544179872
2385,0.03285943377442025
2386,0.03334644581422001
2387,0.03243096831563646
2388,0.029185001176178067
2389,0.043055017987373094
2390,0.04016900694244375
2391,0.04132801425386942
2392,0.0334940469393247
2393,0.029351787914493548
2394,0.029242415836662553
2395,0.0325753747796055
2396,0.030054907678714743
2397,0.030070991486643606
2398,0.02878180432660565
2399,0.02824986896198633
2400,0.025029374739736
2401,0.027094445090367087
2402,0.0335267095655878
2403,0.028646496457513455
2404,0.029988004105978742
2405,0.026101880097579837
2406,0.028201743528470876
2407,0.03022791381140343
2408,0.03339506150793488
2409,0.03490655920698267
2410,0.03319711426764657
2411,0.034697221808184145
2412,0.033369227029481
2413,0.030560673485676725
2414,0.02790104031968882
2415,0.03208161478064772
2416,0.027286189704497955
