Iteration,Error
2072,1.6642785161159166
2073,1.6642785161159166
2074,1.6642785161159166
2075,1.6642785161159166
2076,1.6642785161159166
2077,1.6642785161159166
2078,1.6642785161159166
2079,1.6642785161159166
2080,1.6642785161159166
2081,1.6642785161159166
2082,1.6642785161159166
2083,1.6642785161159166
2084,1.6642785161159166
2085,1.6642785161159166
2086,1.6642785161159166
2087,1.6642785161159166
2088,1.6642785161159166
2089,1.6642785161159166
2090,1.6642785161159166
2091,1.6642785161159166
2092,1.6642785161159166
2093,1.6642785161159166
2094,1.6642785161159166
2095,1.6642785161159166
2096,1.6642785161159166
2097,1.6642785161159166
2098,1.6642785161159166
2099,1.6642785161159166
2100,1.6642785161159166
2101,1.6642785161159166
2102,1.6642785161159166
2103,1.6642785161159166
2104,1.6642785161159166
2105,1.6642785161159166
2106,1.6642785161159166
2107,1.6642785161159166
2108,1.6642785161159166
2109,1.6642785161159166
2110,1.6642785161159166
2111,1.6642785161159166
2112,1.6642785161159166
2113,1.6642785161159166
2114,1.6642785161159166
2115,1.6642785161159166
2116,1.6642785161159166
2117,1.6642785161159166
2118,1.6642785161159166
2119,1.6642785161159166
2120,1.6642785161159166
2121,1.6642785161159166
2122,1.6642785161159166
2123,1.6642785161159166
2124,1.6642785161159166
2125,1.6642785161159166
2126,1.6642785161159166
2127,1.6642785161159166
2128,1.6642785161159166
2129,1.6642785161159166
2130,1.6642785161159166
2131,1.6642785161159166
2132,1.6642785161159166
2133,1.6642785161159166
2134,1.6642785161159166
2135,1.6642785161159166
2136,1.6642785161159166
2137,1.6642785161159166
2138,1.6642785161159166
2139,1.6642785161159166
2140,1.6642785161159166
2141,1.6642785161159166
2142,1.6642785161159166
2143,1.6642785161159166
2144,1.6642785161159166
2145,1.6642785161159166
2146,1.6642785161159166
2147,1.6642785161159166
2148,1.6642785161159166
2149,1.6642785161159166
2150,1.6642785161159166
2151,1.6642785161159166
2152,1.6642785161159166
2153,1.6642785161159166
2154,1.6642785161159166
2155,1.6642785161159166
2156,1.6642785161159166
2157,1.6642785161159166
2158,1.6642785161159166
2159,1.6642785161159166
2160,1.6642785161159166
2161,1.6642785161159166
2162,1.6642785161159166
2163,1.6642785161159166
2164,1.6642785161159166
2165,1.6642785161159166
2166,1.6642785161159166
2167,1.6642785161159166
2168,1.6642785161159166
2169,1.6642785161159166
2170,1.6642785161159166
2171,1.6642785161159166
2172,1.6642785161159166
2173,1.6642785161159166
2174,1.6642785161159166
2175,1.6642785161159166
2176,1.6642785161159166
2177,1.6642785161159166
2178,1.6642785161159166
2179,1.6642785161159166
2180,1.6642785161159166
2181,1.6642785161159166
2182,1.6642785161159166
2183,1.6642785161159166
2184,1.6642785161159166
2185,1.6642785161159166
2186,1.6642785161159166
2187,1.6642785161159166
2188,1.6642785161159166
2189,1.6642785161159166
2190,1.6642785161159166
2191,1.6642785161159166
2192,1.6642785161159166
2193,1.6642785161159166
2194,1.6642785161159166
2195,1.6642785161159166
2196,1.6642785161159166
2197,1.6642785161159166
2198,1.6642785161159166
2199,1.6642785161159166
2200,1.6642785161159166
2201,1.6642785161159166
2202,1.6642785161159166
2203,1.6642785161159166
2204,1.6642785161159166
2205,1.6642785161159166
2206,1.6642785161159166
2207,1.6642785161159166
2208,1.6642785161159166
2209,1.6642785161159166
2210,1.6642785161159166
2211,1.6642785161159166
2212,1.6642785161159166
2213,1.6642785161159166
2214,1.6642785161159166
2215,1.6642785161159166
2216,1.6642785161159166
2217,1.6642785161159166
2218,1.6642785161159166
2219,1.6642785161159166
2220,1.6642785161159166
2221,1.6642785161159166
2222,1.6642785161159166
2223,1.6642785161159166
2224,1.6642785161159166
2225,1.6642785161159166
2226,1.6642785161159166
2227,1.6642785161159166
2228,1.6642785161159166
2229,1.6642785161159166
2230,1.6642785161159166
2231,1.6642785161159166
2232,1.6642785161159166
2233,1.6642785161159166
2234,1.6642785161159166
2235,1.6642785161159166
2236,1.6642785161159166
2237,1.6642785161159166
2238,1.6642785161159166
2239,1.6642785161159166
2240,1.6642785161159166
2241,1.6642785161159166
2242,1.6642785161159166
2243,1.6642785161159166
2244,1.6642785161159166
2245,1.6642785161159166
2246,1.6642785161159166
2247,1.6642785161159166
2248,1.6642785161159166
2249,1.6642785161159166
2250,1.6642785161159166
2251,1.6642785161159166
2252,1.6642785161159166
2253,1.6642785161159166
2254,1.6642785161159166
2255,1.6642785161159166
2256,1.6642785161159166
2257,1.6642785161159166
2258,1.6642785161159166
2259,1.6642785161159166
2260,1.6642785161159166
2261,1.6642785161159166
2262,1.6642785161159166
2263,1.6642785161159166
2264,1.6642785161159166
2265,1.6642785161159166
2266,1.6642785161159166
2267,1.6642785161159166
2268,1.6642785161159166
2269,1.6642785161159166
2270,1.6642785161159166
2271,1.6642785161159166
2272,1.6642785161159166
2273,1.6642785161159166
2274,1.6642785161159166
2275,1.6642785161159166
2276,1.6642785161159166
2277,1.6642785161159166
2278,1.6642785161159166
2279,1.6642785161159166
2280,1.6642785161159166
2281,1.6642785161159166
2282,1.6642785161159166
2283,1.6642785161159166
2284,1.6642785161159166
2285,1.6642785161159166
2286,1.6642785161159166
2287,1.6642785161159166
2288,1.6642785161159166
2289,1.6642785161159166
2290,1.6642785161159166
2291,1.6642785161159166
2292,1.6642785161159166
2293,1.6642785161159166
2294,1.6642785161159166
2295,1.6642785161159166
2296,1.6642785161159166
2297,1.6642785161159166
2298,1.6642785161159166
2299,1.6642785161159166
2300,1.6642785161159166
2301,1.6642785161159166
2302,1.6642785161159166
2303,1.6642785161159166
2304,1.6642785161159166
2305,1.6642785161159166
2306,1.6642785161159166
2307,1.6642785161159166
2308,1.6642785161159166
2309,1.6642785161159166
2310,1.6642785161159166
2311,1.6642785161159166
2312,1.6642785161159166
2313,1.6642785161159166
2314,1.6642785161159166
2315,1.6642785161159166
2316,1.6642785161159166
2317,1.6642785161159166
2318,1.6642785161159166
2319,1.6642785161159166
2320,1.6642785161159166
2321,1.6642785161159166
2322,1.6642785161159166
2323,1.6642785161159166
2324,1.6642785161159166
2325,1.6642785161159166
2326,1.6642785161159166
2327,1.6642785161159166
2328,1.6642785161159166
2329,1.6642785161159166
2330,1.6642785161159166
2331,1.6642785161159166
2332,1.6642785161159166
2333,1.6642785161159166
2334,1.6642785161159166
2335,1.6642785161159166
2336,1.6642785161159166
2337,1.6642785161159166
2338,1.6642785161159166
2339,1.6642785161159166
2340,1.6642785161159166
2341,1.6642785161159166
2342,1.6642785161159166
2343,1.6642785161159166
2344,1.6642785161159166
2345,1.6642785161159166
2346,1.6642785161159166
2347,1.6642785161159166
2348,1.6642785161159166
2349,1.6642785161159166
2350,1.6642785161159166
2351,1.6642785161159166
2352,1.6642785161159166
2353,1.6642785161159166
2354,1.6642785161159166
2355,1.6642785161159166
2356,1.6642785161159166
2357,1.6642785161159166
2358,1.6642785161159166
2359,1.6642785161159166
2360,1.6642785161159166
2361,1.6642785161159166
2362,1.6642785161159166
2363,1.6642785161159166
2364,1.6642785161159166
2365,1.6642785161159166
2366,1.6642785161159166
2367,1.6642785161159166
2368,1.6642785161159166
2369,1.6642785161159166
2370,1.6642785161159166
2371,1.6642785161159166
2372,1.6642785161159166
2373,1.6642785161159166
2374,1.6642785161159166
2375,1.6642785161159166
2376,1.6642785161159166
2377,1.6642785161159166
2378,1.6642785161159166
2379,1.6642785161159166
2380,1.6642785161159166
2381,1.6642785161159166
2382,1.6642785161159166
2383,1.6642785161159166
2384,1.6642785161159166
2385,1.6642785161159166
2386,1.6642785161159166
2387,1.6642785161159166
2388,1.6642785161159166
2389,1.6642785161159166
2390,1.6642785161159166
2391,1.6642785161159166
2392,1.6642785161159166
2393,1.6642785161159166
2394,1.6642785161159166
2395,1.6642785161159166
2396,1.6642785161159166
2397,1.6642785161159166
2398,1.6642785161159166
2399,1.6642785161159166
2400,1.6642785161159166
2401,1.6642785161159166
2402,1.6642785161159166
2403,1.6642785161159166
2404,1.6642785161159166
2405,1.6642785161159166
2406,1.6642785161159166
2407,1.6642785161159166
2408,1.6642785161159166
2409,1.6642785161159166
2410,1.6642785161159166
2411,1.6642785161159166
2412,1.6642785161159166
2413,1.6642785161159166
2414,1.6642785161159166
2415,1.6642785161159166
2416,1.6642785161159166
2417,1.6642785161159166
2418,1.6642785161159166
2419,1.6642785161159166
2420,1.6642785161159166
2421,1.6642785161159166
2422,1.6642785161159166
2423,1.6642785161159166
2424,1.6642785161159166
2425,1.6642785161159166
2426,1.6642785161159166
2427,1.6642785161159166
2428,1.6642785161159166
2429,1.6642785161159166
2430,1.6642785161159166
2431,1.6642785161159166
2432,1.6642785161159166
2433,1.6642785161159166
2434,1.6642785161159166
2435,1.6642785161159166
2436,1.6642785161159166
2437,1.6642785161159166
2438,1.6642785161159166
2439,1.6642785161159166
2440,1.6642785161159166
2441,1.6642785161159166
2442,1.6642785161159166
2443,1.6642785161159166
2444,1.6642785161159166
2445,1.6642785161159166
2446,1.6642785161159166
2447,1.6642785161159166
2448,1.6642785161159166
2449,1.6642785161159166
2450,1.6642785161159166
2451,1.6642785161159166
2452,1.6642785161159166
2453,1.6642785161159166
2454,1.6642785161159166
2455,1.6642785161159166
2456,1.6642785161159166
2457,1.6642785161159166
2458,1.6642785161159166
2459,1.6642785161159166
2460,1.6642785161159166
2461,1.6642785161159166
2462,1.6642785161159166
2463,1.6642785161159166
2464,1.6642785161159166
2465,1.6642785161159166
2466,1.6642785161159166
2467,1.6642785161159166
2468,1.6642785161159166
2469,1.6642785161159166
2470,1.6642785161159166
2471,1.6642785161159166
2472,1.6642785161159166
2473,1.6642785161159166
2474,1.6642785161159166
2475,1.6642785161159166
2476,1.6642785161159166
2477,1.6642785161159166
2478,1.6642785161159166
2479,1.6642785161159166
2480,1.6642785161159166
2481,1.6642785161159166
2482,1.6642785161159166
2483,1.6642785161159166
2484,1.6642785161159166
2485,1.6642785161159166
2486,1.6642785161159166
2487,1.6642785161159166
2488,1.6642785161159166
2489,1.6642785161159166
2490,1.6642785161159166
2491,1.6642785161159166
2492,1.6642785161159166
2493,1.6642785161159166
2494,1.6642785161159166
2495,1.6642785161159166
2496,1.6642785161159166
2497,1.6642785161159166
2498,1.6642785161159166
2499,1.6642785161159166
2500,1.6642785161159166
2501,1.6642785161159166
2502,1.6642785161159166
2503,1.6642785161159166
2504,1.6642785161159166
2505,1.6642785161159166
2506,1.6642785161159166
2507,1.6642785161159166
2508,1.6642785161159166
2509,1.6642785161159166
2510,1.6642785161159166
2511,1.6642785161159166
2512,1.6642785161159166
2513,1.6642785161159166
2514,1.6642785161159166
2515,1.6642785161159166
2516,1.6642785161159166
2517,1.6642785161159166
2518,1.6642785161159166
2519,1.6642785161159166
2520,1.6642785161159166
2521,1.6642785161159166
2522,1.6642785161159166
2523,1.6642785161159166
2524,1.6642785161159166
2525,1.6642785161159166
2526,1.6642785161159166
2527,1.6642785161159166
2528,1.6642785161159166
2529,1.6642785161159166
2530,1.6642785161159166
2531,1.6642785161159166
2532,1.6642785161159166
2533,1.6642785161159166
2534,1.6642785161159166
2535,1.6642785161159166
2536,1.6642785161159166
2537,1.6642785161159166
2538,1.6642785161159166
2539,1.6642785161159166
2540,1.6642785161159166
2541,1.6642785161159166
2542,1.6642785161159166
2543,1.6642785161159166
2544,1.6642785161159166
2545,1.6642785161159166
2546,1.6642785161159166
2547,1.6642785161159166
2548,1.6642785161159166
2549,1.6642785161159166
2550,1.6642785161159166
2551,1.6642785161159166
2552,1.6642785161159166
2553,1.6642785161159166
2554,1.6642785161159166
2555,1.6642785161159166
2556,1.6642785161159166
2557,1.6642785161159166
2558,1.6642785161159166
2559,1.6642785161159166
2560,1.6642785161159166
2561,1.6642785161159166
2562,1.6642785161159166
2563,1.6642785161159166
2564,1.6642785161159166
2565,1.6642785161159166
2566,1.6642785161159166
2567,1.6642785161159166
2568,1.6642785161159166
2569,1.6642785161159166
2570,1.6642785161159166
2571,1.6642785161159166
2572,1.6642785161159166
2573,1.6642785161159166
2574,1.6642785161159166
2575,1.6642785161159166
2576,1.6642785161159166
2577,1.6642785161159166
2578,1.6642785161159166
2579,1.6642785161159166
2580,1.6642785161159166
2581,1.6642785161159166
2582,1.6642785161159166
2583,1.6642785161159166
2584,1.6642785161159166
2585,1.6642785161159166
2586,1.6642785161159166
2587,1.6642785161159166
2588,1.6642785161159166
2589,1.6642785161159166
2590,1.6642785161159166
2591,1.6642785161159166
2592,1.6642785161159166
2593,1.6642785161159166
2594,1.6642785161159166
2595,1.6642785161159166
2596,1.6642785161159166
2597,1.6642785161159166
2598,1.6642785161159166
2599,1.6642785161159166
2600,1.6642785161159166
2601,1.6642785161159166
2602,1.6642785161159166
2603,1.6642785161159166
2604,1.6642785161159166
2605,1.6642785161159166
2606,1.6642785161159166
2607,1.6642785161159166
2608,1.6642785161159166
2609,1.6642785161159166
2610,1.6642785161159166
2611,1.6642785161159166
2612,1.6642785161159166
2613,1.6642785161159166
2614,1.6642785161159166
2615,1.6642785161159166
2616,1.6642785161159166
2617,1.6642785161159166
2618,1.6642785161159166
2619,1.6642785161159166
2620,1.6642785161159166
2621,1.6642785161159166
2622,1.6642785161159166
2623,1.6642785161159166
2624,1.6642785161159166
2625,1.6642785161159166
2626,1.6642785161159166
2627,1.6642785161159166
2628,1.6642785161159166
2629,1.6642785161159166
2630,1.6642785161159166
2631,1.6642785161159166
2632,1.6642785161159166
2633,1.6642785161159166
2634,1.6642785161159166
2635,1.6642785161159166
2636,1.6642785161159166
2637,1.6642785161159166
2638,1.6642785161159166
2639,1.6642785161159166
2640,1.6642785161159166
2641,1.6642785161159166
2642,1.6642785161159166
2643,1.6642785161159166
2644,1.6642785161159166
2645,1.6642785161159166
2646,1.6642785161159166
2647,1.6642785161159166
2648,1.6642785161159166
2649,1.6642785161159166
2650,1.6642785161159166
2651,1.6642785161159166
2652,1.6642785161159166
2653,1.6642785161159166
2654,1.6642785161159166
2655,1.6642785161159166
2656,1.6642785161159166
2657,1.6642785161159166
2658,1.6642785161159166
2659,1.6642785161159166
2660,1.6642785161159166
2661,1.6642785161159166
2662,1.6642785161159166
2663,1.6642785161159166
2664,1.6642785161159166
2665,1.6642785161159166
2666,1.6642785161159166
2667,1.6642785161159166
2668,1.6642785161159166
2669,1.6642785161159166
2670,1.6642785161159166
2671,1.6642785161159166
2672,1.6642785161159166
2673,1.6642785161159166
2674,1.6642785161159166
2675,1.6642785161159166
2676,1.6642785161159166
2677,1.6642785161159166
2678,1.6642785161159166
2679,1.6642785161159166
2680,1.6642785161159166
2681,1.6642785161159166
2682,1.6642785161159166
2683,1.6642785161159166
2684,1.6642785161159166
2685,1.6642785161159166
2686,1.6642785161159166
2687,1.6642785161159166
2688,1.6642785161159166
2689,1.6642785161159166
2690,1.6642785161159166
2691,1.6642785161159166
2692,1.6642785161159166
2693,1.6642785161159166
2694,1.6642785161159166
2695,1.6642785161159166
2696,1.6642785161159166
2697,1.6642785161159166
2698,1.6642785161159166
2699,1.6642785161159166
2700,1.6642785161159166
2701,1.6642785161159166
2702,1.6642785161159166
2703,1.6642785161159166
2704,1.6642785161159166
2705,1.6642785161159166
2706,1.6642785161159166
2707,1.6642785161159166
2708,1.6642785161159166
2709,1.6642785161159166
2710,1.6642785161159166
2711,1.6642785161159166
2712,1.6642785161159166
2713,1.6642785161159166
2714,1.6642785161159166
2715,1.6642785161159166
2716,1.6642785161159166
2717,1.6642785161159166
2718,1.6642785161159166
2719,1.6642785161159166
2720,1.6642785161159166
2721,1.6642785161159166
2722,1.6642785161159166
2723,1.6642785161159166
2724,1.6642785161159166
2725,1.6642785161159166
2726,1.6642785161159166
2727,1.6642785161159166
2728,1.6642785161159166
2729,1.6642785161159166
2730,1.6642785161159166
2731,1.6642785161159166
2732,1.6642785161159166
2733,1.6642785161159166
2734,1.6642785161159166
2735,1.6642785161159166
2736,1.6642785161159166
2737,1.6642785161159166
2738,1.6642785161159166
2739,1.6642785161159166
2740,1.6642785161159166
2741,1.6642785161159166
2742,1.6642785161159166
2743,1.6642785161159166
2744,1.6642785161159166
2745,1.6642785161159166
2746,1.6642785161159166
2747,1.6642785161159166
2748,1.6642785161159166
2749,1.6642785161159166
2750,1.6642785161159166
2751,1.6642785161159166
2752,1.6642785161159166
2753,1.6642785161159166
2754,1.6642785161159166
2755,1.6642785161159166
2756,1.6642785161159166
2757,1.6642785161159166
2758,1.6642785161159166
2759,1.6642785161159166
2760,1.6642785161159166
2761,1.6642785161159166
2762,1.6642785161159166
2763,1.6642785161159166
2764,1.6642785161159166
2765,1.6642785161159166
2766,1.6642785161159166
2767,1.6642785161159166
2768,1.6642785161159166
2769,1.6642785161159166
2770,1.6642785161159166
2771,1.6642785161159166
2772,1.6642785161159166
2773,1.6642785161159166
2774,1.6642785161159166
2775,1.6642785161159166
2776,1.6642785161159166
2777,1.6642785161159166
2778,1.6642785161159166
2779,1.6642785161159166
2780,1.6642785161159166
2781,1.6642785161159166
2782,1.6642785161159166
2783,1.6642785161159166
2784,1.6642785161159166
2785,1.6642785161159166
2786,1.6642785161159166
2787,1.6642785161159166
2788,1.6642785161159166
2789,1.6642785161159166
2790,1.6642785161159166
2791,1.6642785161159166
2792,1.6642785161159166
2793,1.6642785161159166
2794,1.6642785161159166
2795,1.6642785161159166
2796,1.6642785161159166
2797,1.6642785161159166
2798,1.6642785161159166
2799,1.6642785161159166
2800,1.6642785161159166
2801,1.6642785161159166
2802,1.6642785161159166
2803,1.6642785161159166
2804,1.6642785161159166
2805,1.6642785161159166
2806,1.6642785161159166
2807,1.6642785161159166
2808,1.6642785161159166
2809,1.6642785161159166
2810,1.6642785161159166
2811,1.6642785161159166
2812,1.6642785161159166
2813,1.6642785161159166
2814,1.6642785161159166
2815,1.6642785161159166
2816,1.6642785161159166
2817,1.6642785161159166
2818,1.6642785161159166
2819,1.6642785161159166
2820,1.6642785161159166
2821,1.6642785161159166
2822,1.6642785161159166
2823,1.6642785161159166
2824,1.6642785161159166
2825,1.6642785161159166
2826,1.6642785161159166
2827,1.6642785161159166
2828,1.6642785161159166
2829,1.6642785161159166
2830,1.6642785161159166
2831,1.6642785161159166
2832,1.6642785161159166
2833,1.6642785161159166
2834,1.6642785161159166
2835,1.6642785161159166
2836,1.6642785161159166
2837,1.6642785161159166
2838,1.6642785161159166
2839,1.6642785161159166
2840,1.6642785161159166
2841,1.6642785161159166
2842,1.6642785161159166
2843,1.6642785161159166
2844,1.6642785161159166
2845,1.6642785161159166
2846,1.6642785161159166
2847,1.6642785161159166
2848,1.6642785161159166
2849,1.6642785161159166
2850,1.6642785161159166
2851,1.6642785161159166
2852,1.6642785161159166
2853,1.6642785161159166
2854,1.6642785161159166
2855,1.6642785161159166
2856,1.6642785161159166
2857,1.6642785161159166
2858,1.6642785161159166
2859,1.6642785161159166
2860,1.6642785161159166
2861,1.6642785161159166
2862,1.6642785161159166
2863,1.6642785161159166
2864,1.6642785161159166
2865,1.6642785161159166
2866,1.6642785161159166
2867,1.6642785161159166
2868,1.6642785161159166
2869,1.6642785161159166
2870,1.6642785161159166
2871,1.6642785161159166
2872,1.6642785161159166
2873,1.6642785161159166
2874,1.6642785161159166
2875,1.6642785161159166
2876,1.6642785161159166
2877,1.6642785161159166
2878,1.6642785161159166
2879,1.6642785161159166
2880,1.6642785161159166
2881,1.6642785161159166
2882,1.6642785161159166
2883,1.6642785161159166
2884,1.6642785161159166
2885,1.6642785161159166
2886,1.6642785161159166
2887,1.6642785161159166
2888,1.6642785161159166
2889,1.6642785161159166
2890,1.6642785161159166
2891,1.6642785161159166
2892,1.6642785161159166
2893,1.6642785161159166
2894,1.6642785161159166
2895,1.6642785161159166
2896,1.6642785161159166
2897,1.6642785161159166
2898,1.6642785161159166
2899,1.6642785161159166
2900,1.6642785161159166
2901,1.6642785161159166
2902,1.6642785161159166
2903,1.6642785161159166
2904,1.6642785161159166
2905,1.6642785161159166
2906,1.6642785161159166
2907,1.6642785161159166
2908,1.6642785161159166
2909,1.6642785161159166
2910,1.6642785161159166
2911,1.6642785161159166
2912,1.6642785161159166
2913,1.6642785161159166
2914,1.6642785161159166
2915,1.6642785161159166
2916,1.6642785161159166
2917,1.6642785161159166
2918,1.6642785161159166
2919,1.6642785161159166
2920,1.6642785161159166
2921,1.6642785161159166
2922,1.6642785161159166
2923,1.6642785161159166
2924,1.6642785161159166
2925,1.6642785161159166
2926,1.6642785161159166
2927,1.6642785161159166
2928,1.6642785161159166
2929,1.6642785161159166
2930,1.6642785161159166
2931,1.6642785161159166
2932,1.6642785161159166
2933,1.6642785161159166
2934,1.6642785161159166
2935,1.6642785161159166
2936,1.6642785161159166
2937,1.6642785161159166
2938,1.6642785161159166
2939,1.6642785161159166
2940,1.6642785161159166
2941,1.6642785161159166
2942,1.6642785161159166
2943,1.6642785161159166
2944,1.6642785161159166
2945,1.6642785161159166
2946,1.6642785161159166
2947,1.6642785161159166
2948,1.6642785161159166
2949,1.6642785161159166
2950,1.6642785161159166
2951,1.6642785161159166
2952,1.6642785161159166
2953,1.6642785161159166
2954,1.6642785161159166
2955,1.6642785161159166
2956,1.6642785161159166
2957,1.6642785161159166
2958,1.6642785161159166
2959,1.6642785161159166
2960,1.6642785161159166
2961,1.6642785161159166
2962,1.6642785161159166
2963,1.6642785161159166
2964,1.6642785161159166
2965,1.6642785161159166
2966,1.6642785161159166
2967,1.6642785161159166
2968,1.6642785161159166
2969,1.6642785161159166
2970,1.6642785161159166
2971,1.6642785161159166
2972,1.6642785161159166
2973,1.6642785161159166
2974,1.6642785161159166
2975,1.6642785161159166
2976,1.6642785161159166
2977,1.6642785161159166
2978,1.6642785161159166
2979,1.6642785161159166
2980,1.6642785161159166
2981,1.6642785161159166
2982,1.6642785161159166
2983,1.6642785161159166
2984,1.6642785161159166
2985,1.6642785161159166
2986,1.6642785161159166
2987,1.6642785161159166
2988,1.6642785161159166
2989,1.6642785161159166
2990,1.6642785161159166
2991,1.6642785161159166
2992,1.6642785161159166
2993,1.6642785161159166
2994,1.6642785161159166
2995,1.6642785161159166
2996,1.6642785161159166
2997,1.6642785161159166
2998,1.6642785161159166
2999,1.6642785161159166
3000,1.6642785161159166
3001,1.6642785161159166
3002,1.6642785161159166
3003,1.6642785161159166
3004,1.6642785161159166
3005,1.6642785161159166
3006,1.6642785161159166
3007,1.6642785161159166
3008,1.6642785161159166
3009,1.6642785161159166
3010,1.6642785161159166
3011,1.6642785161159166
3012,1.6642785161159166
3013,1.6642785161159166
3014,1.6642785161159166
3015,1.6642785161159166
3016,1.6642785161159166
3017,1.6642785161159166
3018,1.6642785161159166
3019,1.6642785161159166
3020,1.6642785161159166
3021,1.6642785161159166
3022,1.6642785161159166
3023,1.6642785161159166
3024,1.6642785161159166
3025,1.6642785161159166
3026,1.6642785161159166
3027,1.6642785161159166
3028,1.6642785161159166
3029,1.6642785161159166
3030,1.6642785161159166
3031,1.6642785161159166
3032,1.6642785161159166
3033,1.6642785161159166
3034,1.6642785161159166
3035,1.6642785161159166
3036,1.6642785161159166
3037,1.6642785161159166
3038,1.6642785161159166
3039,1.6642785161159166
3040,1.6642785161159166
3041,1.6642785161159166
3042,1.6642785161159166
3043,1.6642785161159166
3044,1.6642785161159166
3045,1.6642785161159166
3046,1.6642785161159166
3047,1.6642785161159166
3048,1.6642785161159166
3049,1.6642785161159166
3050,1.6642785161159166
3051,1.6642785161159166
3052,1.6642785161159166
3053,1.6642785161159166
3054,1.6642785161159166
3055,1.6642785161159166
3056,1.6642785161159166
3057,1.6642785161159166
3058,1.6642785161159166
3059,1.6642785161159166
3060,1.6642785161159166
3061,1.6642785161159166
3062,1.6642785161159166
3063,1.6642785161159166
3064,1.6642785161159166
3065,1.6642785161159166
3066,1.6642785161159166
3067,1.6642785161159166
3068,1.6642785161159166
3069,1.6642785161159166
3070,1.6642785161159166
3071,1.6642785161159166
3072,1.6642785161159166
3073,1.6642785161159166
3074,1.6642785161159166
3075,1.6642785161159166
3076,1.6642785161159166
3077,1.6642785161159166
3078,1.6642785161159166
3079,1.6642785161159166
3080,1.6642785161159166
3081,1.6642785161159166
3082,1.6642785161159166
3083,1.6642785161159166
3084,1.6642785161159166
3085,1.6642785161159166
3086,1.6642785161159166
3087,1.6642785161159166
3088,1.6642785161159166
3089,1.6642785161159166
3090,1.6642785161159166
3091,1.6642785161159166
3092,1.6642785161159166
3093,1.6642785161159166
3094,1.6642785161159166
3095,1.6642785161159166
3096,1.6642785161159166
3097,1.6642785161159166
3098,1.6642785161159166
3099,1.6642785161159166
3100,1.6642785161159166
3101,1.6642785161159166
3102,1.6642785161159166
3103,1.6642785161159166
3104,1.6642785161159166
3105,1.6642785161159166
3106,1.6642785161159166
3107,1.6642785161159166
3108,1.6642785161159166
3109,1.6642785161159166
3110,1.6642785161159166
3111,1.6642785161159166
3112,1.6642785161159166
3113,1.6642785161159166
3114,1.6642785161159166
3115,1.6642785161159166
3116,1.6642785161159166
3117,1.6642785161159166
3118,1.6642785161159166
3119,1.6642785161159166
3120,1.6642785161159166
3121,1.6642785161159166
3122,1.6642785161159166
3123,1.6642785161159166
3124,1.6642785161159166
3125,1.6642785161159166
3126,1.6642785161159166
3127,1.6642785161159166
3128,1.6642785161159166
3129,1.6642785161159166
3130,1.6642785161159166
3131,1.6642785161159166
3132,1.6642785161159166
3133,1.6642785161159166
3134,1.6642785161159166
3135,1.6642785161159166
3136,1.6642785161159166
3137,1.6642785161159166
3138,1.6642785161159166
3139,1.6642785161159166
3140,1.6642785161159166
3141,1.6642785161159166
3142,1.6642785161159166
3143,1.6642785161159166
3144,1.6642785161159166
3145,1.6642785161159166
3146,1.6642785161159166
3147,1.6642785161159166
3148,1.6642785161159166
3149,1.6642785161159166
3150,1.6642785161159166
3151,1.6642785161159166
3152,1.6642785161159166
3153,1.6642785161159166
3154,1.6642785161159166
3155,1.6642785161159166
3156,1.6642785161159166
3157,1.6642785161159166
3158,1.6642785161159166
3159,1.6642785161159166
3160,1.6642785161159166
3161,1.6642785161159166
3162,1.6642785161159166
3163,1.6642785161159166
3164,1.6642785161159166
3165,1.6642785161159166
3166,1.6642785161159166
3167,1.6642785161159166
3168,1.6642785161159166
3169,1.6642785161159166
3170,1.6642785161159166
3171,1.6642785161159166
3172,1.6642785161159166
3173,1.6642785161159166
3174,1.6642785161159166
3175,1.6642785161159166
3176,1.6642785161159166
3177,1.6642785161159166
3178,1.6642785161159166
3179,1.6642785161159166
3180,1.6642785161159166
3181,1.6642785161159166
3182,1.6642785161159166
3183,1.6642785161159166
3184,1.6642785161159166
3185,1.6642785161159166
3186,1.6642785161159166
3187,1.6642785161159166
3188,1.6642785161159166
3189,1.6642785161159166
3190,1.6642785161159166
3191,1.6642785161159166
3192,1.6642785161159166
3193,1.6642785161159166
3194,1.6642785161159166
3195,1.6642785161159166
3196,1.6642785161159166
3197,1.6642785161159166
3198,1.6642785161159166
3199,1.6642785161159166
3200,1.6642785161159166
3201,1.6642785161159166
3202,1.6642785161159166
3203,1.6642785161159166
3204,1.6642785161159166
3205,1.6642785161159166
3206,1.6642785161159166
3207,1.6642785161159166
3208,1.6642785161159166
3209,1.6642785161159166
3210,1.6642785161159166
3211,1.6642785161159166
3212,1.6642785161159166
3213,1.6642785161159166
3214,1.6642785161159166
3215,1.6642785161159166
3216,1.6642785161159166
3217,1.6642785161159166
3218,1.6642785161159166
3219,1.6642785161159166
3220,1.6642785161159166
3221,1.6642785161159166
3222,1.6642785161159166
3223,1.6642785161159166
3224,1.6642785161159166
3225,1.6642785161159166
3226,1.6642785161159166
3227,1.6642785161159166
3228,1.6642785161159166
3229,1.6642785161159166
3230,1.6642785161159166
3231,1.6642785161159166
3232,1.6642785161159166
3233,1.6642785161159166
3234,1.6642785161159166
3235,1.6642785161159166
3236,1.6642785161159166
3237,1.6642785161159166
